aoa,mach,drag,lift,other
174.35386738442972,0.09258903697772483,0.4084609966615075,-1.5245160853516027,0.00048355247359592327
174.25157694672714,0.09292408768106196,0.4264057388048029,-1.5672898631354915,0.0004671624940699192
174.13594016653195,0.09325945133165163,0.444583778356201,-1.610720956661074,0.0004595090703615523
174.0068575899415,0.0935950040529194,0.3994738196080707,-1.5259161454637988,-0.0002898299001350394
173.8954838203763,0.09392939265355689,0.36132802186684054,-1.449262730557591,-0.005827501970994176
173.80180547634131,0.09426226609646635,0.3285037656400171,-1.3729634846638819,-0.005526499371854876
173.72326466287086,0.09459372719217035,0.3011372203630898,-1.3005097546001148,0.0017790872692667224
173.6572779346371,0.09492418762391125,0.2788106984505541,-1.234354318502364,0.0018518750215328927
173.60213474919996,0.09525410098186708,0.26070538350652195,-1.1745902206091359,0.00042620191061451453
173.556970172531,0.09558367696876095,0.24599777831060626,-1.1200773660268968,-9.817428536861456e-5
173.52115003873126,0.09591305913073346,0.234105408359566,-1.0705782291185768,-0.0004653847236509239
173.49383589807923,0.09624255644915684,0.22453323698446226,-1.025766875876484,-0.0004209297575866183
173.4745761692847,0.09657224255162068,0.21726804301533353,-0.9854465698344916,-0.00038535575343901386
173.46294657218266,0.09690244479314797,0.23916512675968993,-1.101685399348149,3.359264363588741e-5
173.3734248832395,0.09757439877793768,0.2890860951436902,-1.3033892766830921,0.004534588598474511
173.2986230101251,0.0979133685935727,0.3165916735939529,-1.399097364490909,-0.002745943115366411
173.20726317793353,0.09825384824669758,0.34506189617719407,-1.4900469645323122,-0.0027376243897865448
172.9794240616832,0.0989363269324842,0.4042210779917733,-1.6617812613500198,-0.00015768848372884627
172.843902259251,0.09927841308755958,0.43484899993549764,-1.7449187042945664,0.00031594860730716206
172.6946784073572,0.09962075282313594,0.46608879198355957,-1.82686765367848,0.00033857470574540804
172.53192772982402,0.09996349603801047,0.4979503666952929,-1.908140070983703,0.00033825224894590923
172.35598072073455,0.10030673989958597,0.5304310980144656,-1.9890444517631742,0.0003378931850799046
172.1673068876011,0.10064996383271434,0.5635897278726122,-2.0700978858217134,0.00034013095878443684
171.96555150808925,0.1009936804150318,0.59748021584535,-2.151550589054967,0.00035056963654870086
171.75089475435755,0.10133726768027818,0.5402374264104788,-2.054446362103984,-0.0005217313616703982
171.55903799866965,0.10167814641210107,0.49342636312875865,-1.968476219175626,-0.007815307878399905
171.3905740700512,0.10201570608937603,0.454262983339068,-1.8826118176391862,-0.00691177917902812
171.24211698623748,0.10235035483684778,0.42280726453200546,-1.8017987000775566,-0.0030915218329958046
171.110963053796,0.10268289798261221,0.3982895183094478,-1.7293859774007214,-0.002111849811312733
170.99523139293854,0.10301401268274912,0.3793609361804018,-1.6649666001217036,0.0008800268116374342
170.89387051400072,0.10334400907804733,0.3648612032549693,-1.6076734810808966,-0.0004752863215991449
170.80595987712,0.10367353600340379,0.3538923391699902,-1.5570012440171108,-0.00041539468636669127
170.73051377764918,0.10400321412398501,0.3472862705411033,-1.5125093641561367,-0.00033707680820049097
170.66663711646072,0.10433292016895217,0.3448571130695278,-1.4740018592438826,-0.0002912910263194893
170.61404055132027,0.10466323587404086,0.34333688969177345,-1.4410930547028602,-0.00023392821670691782
170.57173795940975,0.10499427749926737,0.3424993326174388,-1.41327359734384,-0.00019333444177189313
170.53951607006329,0.10532612741414146,0.3421672634448134,-1.3901708828683912,-0.00016232394194483704
170.4726640463387,0.10599834640643531,0.39122040337588837,-1.732472229495496,0.006947866451017654
170.4068551012447,0.10634312063336412,0.4290036405176072,-1.887781631849968,0.005820722890923258
170.32233051333804,0.10669036767509557,0.4706442249696866,-2.036795375921486,0.0021823746242736327
170.22130411021257,0.10703939564627483,0.5149733092556246,-2.1778997158672997,-0.003511633846820944
170.10522585823284,0.10738981718371417,0.5614181321652373,-2.3124540071022874,-0.0009069354709910075
169.97458109867122,0.10774118732382751,0.6096810145006145,-2.4422423229849355,-9.754376154974315e-5
169.82970374218226,0.10809362919413117,0.6594686512188175,-2.568225036399982,0.00048269657099166065
169.67089049341845,0.10844604478279002,0.6214082141174092,-2.4858508800787584,-0.00033110046676353903
169.53123197685255,0.10879470464540963,0.5903639541955645,-2.415274800615065,-0.008281275043810585
169.41196379666385,0.1091395659030219,0.5637743650554544,-2.3441487363002453,-0.007818436557425356
169.3105598773409,0.10948137409896014,0.5421085634981946,-2.277325322704481,-0.002625102598994462
169.15113779546715,0.11015971235558077,0.5118142605716673,-2.166488302420374,0.0010397457883191308
169.09087304986977,0.1104976099436175,0.5014263398352341,-2.120797055063742,0.00021931286261991207
169.0424334243371,0.11083525369884513,0.49334092288238995,-2.0806469144670148,-0.00036020698644715753
169.00525685027264,0.11117277384922672,0.48709766582391745,-2.0459457533330716,-0.00031018219016004265
168.97856702624225,0.11151078591167064,0.48404056894918923,-2.0161287895169435,-0.0002759071852141304
168.9618303641671,0.11184949802182169,0.4828191323212695,-1.9909857603683871,-0.00023305131948050777
168.9544491018048,0.11218909808817323,0.48191781439373105,-1.970055627585062,-0.00021071560247512262
168.95590980292573,0.1125296968443821,0.4812174197581536,-1.9529261408182457,-0.00017617407710188182
168.9658016834801,0.11287141012315961,0.48062316433519103,-1.939167381634182,-0.00015169046692513767
168.98153421506746,0.11356520525267672,0.5454535705438309,-2.3316300716120213,0.007612196537909432
168.916860133074,0.11428044176281643,0.6418609724533988,-2.6774715739298327,-0.003668538964469759
168.8137469812004,0.11500052082535384,0.6108791117868049,-2.5761698369294646,-0.009440132866238703
168.7646908950828,0.11571065984093266,0.5861639287714074,-2.482320200997264,-0.002874008833461124
168.7583142694223,0.11641653970872272,0.568476222081934,-2.4075674566718743,0.0011249532026849768
168.7686531291358,0.1167693289750387,0.5615141157455413,-2.3766258198315104,0.0003091897799722221
168.81380233974633,0.11747646283067403,0.5501071833358759,-2.324773364663865,-0.0003154513915797723
168.84767079214868,0.11783127897066312,0.5453543160337347,-2.30346293661665,-0.00028516019373719405
168.88844371578736,0.11818715403158457,0.5411514718194051,-2.2848937541113314,-0.00029192495379285616
168.9357773173541,0.1185441999973376,0.5385338930075024,-2.268742693399517,-0.00025809904286008454
168.9893006615191,0.11890251377853224,0.5359133458322056,-2.254755672554656,-0.00023098150464810315
169.1135244193344,0.11962315278350878,0.5305386173486238,-2.2321213092318777,-0.00021691200559751755
169.1836202392753,0.11998556809644885,0.5277423074813165,-2.222945079542816,-0.00020372741560728113
169.25863817242083,0.12034939590834826,0.5248552950344059,-2.214879424438624,-0.00018550185585155805
169.33833656367858,0.12071466661950774,0.5215473297780605,-2.2037974780370093,-0.00017865629957281156
169.42243405075072,0.12108140363898207,0.5184784527862009,-2.1975821716226758,-0.0001613623717709432
169.51067961630602,0.12144960098171612,0.5152980543559476,-2.1918647824705095,-0.00014917091869886732
169.60282122308573,0.12181926722774869,0.5120031389876312,-2.186435521797714,-0.00014767537065214211
169.69866582434034,0.12219040147144503,0.5100393977280754,-2.199368398309535,-0.00011232174107666799
169.89523810889986,0.1229382001321765,0.5048717729444803,-2.2091339159178354,-0.00010113780100147571
169.99656601398775,0.1233144164049764,0.5017068586373428,-2.207358562986873,-0.00010255150820159733
170.1003790657474,0.12369199309116347,0.49813978307668927,-2.2012845537863868,-0.00011603595850121547
170.2069513003852,0.12407088902156627,0.49418312303472856,-2.19121092152303,-0.0001342786589419592
170.31664898766198,0.12445100130641702,0.5237943442113492,-2.3941827084155065,0.0003913951208130193
170.4075593652096,0.12483676232934414,0.5611579299242739,-2.5736986961917343,0.0061751941424768985
170.47890567832266,0.12522622007346298,0.6035592189184849,-2.743474371736223,-0.0007053724374792019
170.5698117446678,0.1260122904313194,0.6978778175273446,-3.0524921833066454,-0.000633204587742757
170.59152493856044,0.12640781153744918,0.7478661543621599,-3.19280931361697,-0.0006025659274813463
170.59789149139013,0.12680459700935925,0.7990796783232279,-3.326195104548975,0.000155503885812233
170.5656278213238,0.12760137522008938,0.9039867540205604,-3.577533408117186,0.0010534505120474284
170.52719211992846,0.1280012396898875,0.8495236141433744,-3.4600792003337864,-4.00688964246566e-5
170.49933946080827,0.12839886798742126,0.8019706695245925,-3.3542522515218014,-0.009604757276684842
170.48373170306107,0.1287945605899083,0.7592531845140644,-3.247994275630342,-0.009128090718262784
170.4787790141505,0.12918882105016308,0.722249738295772,-3.146765852857137,0.0037446705882351653
170.49511870538686,0.12997548201097048,0.6639562795049465,-2.9687638791395283,0.0011528417828078757
170.5150584543288,0.13036886300458475,0.640962663752479,-2.8903947866353534,0.00016728667021745748
170.54227662781403,0.130762757199462,0.6211780371982647,-2.8181625797403718,-0.0005429203693859202
170.57635931869612,0.13115745300307027,0.6041150665432187,-2.751849726202596,-0.0005178880701857209
170.61696992397847,0.1315531285604287,0.5893375735269037,-2.691156696558878,-0.0004525856402600994
170.7162173764478,0.13234806049712078,0.5651704375496402,-2.585102352123897,-0.0003886448514816155
170.7742194986018,0.13274748615940374,0.5551668436709531,-2.5388571482683644,-0.0003731883520624562
170.83742577804753,0.13314831022704557,0.5462262082580251,-2.4965742819098646,-0.0003326919411153642
170.90551354335096,0.13355058693541716,0.5381541880604678,-2.457848644122245,-0.00033319494118650914
170.97828196720056,0.13395432453733983,0.5317046821549428,-2.422247987084685,-0.0002865699516873903
171.05541667297172,0.13435956568452811,0.5268970890418168,-2.3894293547417473,-0.000291425740800466
171.13669488877088,0.13476631379702245,0.5222660346681366,-2.359056646942994,-0.00022452347071692151
171.31078780132117,0.1355843758051159,0.5150797574002354,-2.326743626839483,-0.0001652992103734045
171.4013692017634,0.1359960756649657,0.5119960136701157,-2.317107003306964,-0.00013624871325307797
171.49372853285905,0.13640946508155352,0.5085886516422489,-2.3033116091879693,-0.00013324477022238113
171.58826551472595,0.13682439477929878,0.5059959732812132,-2.3005808336251476,-0.00015029545265893675
171.68548706658848,0.13724074529891925,0.535841689170754,-2.5367834387755233,0.0004959339391977192
171.82552748825225,0.13808702395518502,0.624738422647678,-2.9445541578550465,-0.0006909828458188873
171.86891436644936,0.1385142197765884,0.675668883868076,-3.131057950240784,-0.0017578687718663825
171.89628068431597,0.1389432278000364,0.7291527424057997,-3.30554914233002,-0.0005918272911856942
171.90818511381565,0.13937370935997292,0.7844640547901354,-3.469987524184138,0.00035229831671558325
171.9048896036427,0.1398054655738988,0.8411605191059026,-3.6266682940557806,0.00037996032544706355
171.87601443649453,0.14067012254089156,0.748323157160584,-3.3709186185158586,-0.01093616270635702
171.87591276090464,0.14110065255886467,0.7094034617031886,-3.2496796171047384,-0.011236187379194292
171.88471690201732,0.14153042919056505,0.6757760889099067,-3.1346959188426027,0.004439165874682872
171.92441609549562,0.1423895601947013,0.6229980826626671,-2.932746429003652,0.001426040136545739
171.95426710105582,0.14281969447042803,0.602251554992177,-2.8437137934752954,0.000282161196090988
171.990385958186,0.1432505933130504,0.5844447320693258,-2.761520324262479,0.00032896118407733195
172.0324320468502,0.14368245565483403,0.5691216133254631,-2.685833976214787,0.0003626489066140819
172.0801194273938,0.14411546670105177,0.5558813094812621,-2.616303998904088,0.0003941569983723146
172.13316335364885,0.1445497448042042,0.5443705868262313,-2.5524939115865566,0.0004259120141740704
172.19121421840018,0.1449853455222243,0.5378655989394125,-2.493885298251652,0.00048410154583531924
172.3215076572912,0.14586081959043623,0.5273012700134282,-2.390427737235429,0.0005480327476529692
172.3931819700655,0.1463007672190531,0.522584722012812,-2.344691528385778,0.000536967476502699
172.46895439106686,0.146742204444298,0.5181471448698344,-2.3023328149095246,0.0005879184006083705
172.54853039764376,0.14718516826245867,0.5157131956774939,-2.290015080743412,0.0006703619899163329
172.62994929982565,0.14763001097786452,0.512549870786936,-2.2661566971469433,0.0007177684292295609
172.79901533659935,0.1485245997605197,0.5061682845383874,-2.2172696009416706,0.0007030297024134525
172.88727779288445,0.14897412569471685,0.502565620087704,-2.18627357868372,0.0006980074035688772
172.97838927389333,0.149425054461821,0.49872300344060894,-2.151304966763325,0.000682730142119378
173.07250262670416,0.1498773547241662,0.4946671991912365,-2.1127145081173593,0.0006882540282025337
173.1697653016017,0.1503310201103478,0.4904253605444252,-2.0707977635546246,0.0006720383883268065
173.3743277622589,0.15124238982880278,0.4814884461782407,-1.9776021948902127,0.0006870530531538025
173.48184985278178,0.15170009924242192,0.47684626361813254,-1.9267211401651378,0.0006805252841125384
173.59300066017948,0.1521591532835112,0.47212434982049956,-1.8732009252240738,0.000684860542605553
173.70787751929944,0.15261958321063646,0.4673488311194798,-1.8172411597630942,0.0006758577858509971
173.82654002981351,0.15308139255684097,0.46254566147620835,-1.7590267099155739,0.0007091168141824694
174.07544329262058,0.1540092072529731,0.4529636133666913,-1.6366013468574159,0.0007235911344907774
174.2057783251423,0.15447522382859896,0.4482315976148776,-1.572728907818043,0.0007481459018150662
174.34003915536974,0.15494265132428137,0.4435716851068964,-1.507356146462465,0.000731059705461474
174.47825496467135,0.15541154360198167,0.438996424580722,-1.4405595728584566,0.0007436825740608232
174.62039611800992,0.1558818824010985,0.43452951385652866,-1.372493372361724,0.0007807636649828975
174.76646406833055,0.15635366171209775,0.4301882480293976,-1.3033394328058574,0.0007921122105792208
174.91641176169188,0.15682691774016316,0.4259987142435475,-1.2332939185340814,0.0008362606163760725
175.22776212798894,0.15777784228368794,0.41815327052802975,-1.0914507624794325,0.0008517652987621506
175.3890713757987,0.15825552007414898,0.4145389721501193,-1.0200547382221274,0.0009045348236807665
175.55400472353728,0.15873467801658123,0.4111548647079858,-0.9487173406377554,0.0009337077454490635
175.7224952988945,0.15921530297426598,0.4080127514578727,-0.8775280154656614,0.0009512709092332562
175.89441803629927,0.1596974336672015,0.40522180718891465,-0.7905388932449124,0.001021533819843615
176.24820498017453,0.16066610797884903,0.4002600708400221,-0.6525882648635283,0.0010904159997620147
176.42979725068056,0.16115264098720242,0.39817308276242774,-0.5845753544256216,0.0011612002516678522
176.61435734181813,0.16164063271310378,0.3963501871200351,-0.5173123267601523,0.0012020955951313245
176.80171965386162,0.1621300856274712,0.39478513795763903,-0.4507368515058995,0.001242634639354119
176.9917251218481,0.16262097602459913,0.3934818737112799,-0.3849657499089329,0.0013011988343467537
177.18426507483565,0.163113276492179,0.3924385749654147,-0.31997228352481355,0.0013586281795169945
177.57608267237072,0.16410213134337864,0.3910973233639554,-0.19191880787629073,0.00149305014428817
177.77505621407514,0.16459862389654023,0.39080548722494823,-0.12899073697572658,0.0015538470233374536
177.97580436824705,0.1650964721901901,0.39077773032760693,-0.06706446878282271,0.0016433750664260108
178.17812571727484,0.16559565532272558,0.3910889349152071,-0.00860534835573254,0.0017232228644651984
178.38186767649492,0.16609615212339005,0.39179439885944056,0.043547305195519664,0.0018518513939799561
178.58681570880483,0.1665979393684382,0.39255899107589065,0.1004284542133889,0.00197585574269486
178.79276712368943,0.16710100807084582,0.39345520046074955,0.16125635241971756,0.0021561142038083055
178.9994846429243,0.1676053184160519,0.39456524146379496,0.22407563194641072,0.002395827914900704
179.41454822902156,0.16861755721389088,0.39761400470554015,0.35166752428336967,0.00338879309246794
179.6224104047081,0.16912543089945467,0.3996086680902122,0.4133085698953886,0.004557598639197031
179.83024531263098,0.16963442308917948,0.40191073980027825,0.47307373866670466,0.008682362534557338
179.96206457124467,0.17014453341749647,0.4045070210384958,-0.5307420678588103,0.03151373425698109
179.7549888539668,0.1706557335045791,0.4073983865137567,-0.5900640916908997,0.0037515219558168157
179.54850204773228,0.1711679640857814,0.41059525659212565,-0.6489651644252404,0.0013762157953790214
179.3428739016479,0.17168121395076613,0.4141073731501308,-0.7083666127854599,0.00043620813948731774
178.93499859579777,0.1727106813687639,0.42205544342839824,-0.8251827427645577,-0.000398182941865913
178.73315726620254,0.17322682685116775,0.4264586176215354,-0.881260272592819,-0.0005960376438284412
178.334558237222,0.17426180407151182,0.43612802136402545,-0.9917636835720668,-0.0009628388370951168
178.13818789385257,0.17478058290135018,0.44128213993326343,-1.0426831067115858,-0.0010658531678153823
177.94401205774713,0.17530018738751696,0.44673416285468526,-1.0943749243122103,-0.0011757379234516906
177.75219114397484,0.17582060922807125,0.4525890854831236,-1.1495006725020707,-0.0012724264675032
177.37626770475782,0.17686376523516817,0.46520606805266024,-1.2606473040405541,-0.00148118529407397
177.19248440880062,0.17738643957931224,0.4719171902146887,-1.3156746027454684,-0.001516328371698573
177.01166672608795,0.17790984264424378,0.4789761239943985,-1.372145284318476,-0.0016347139476445445
176.83397926578226,0.17843394109850028,0.4863738894464677,-1.4298954613782695,-0.001680348993972249
176.48844952004254,0.17948418832402477,0.5021250575209079,-1.5482300796686996,-0.001825379189766076
176.32084144045191,0.18001027386865356,0.5104672751090001,-1.608743635551233,-0.001852026864107569
176.15681210154972,0.18053699313532476,0.5191132414623354,-1.6701761178212737,-0.001927546137020711
175.99647223925112,0.18106435104826257,0.5280646993819481,-1.732747606385812,-0.00199174535599302
175.83987026078523,0.18159231984380922,0.5373203128550399,-1.7964981455533575,-0.0020538421340677796
175.53825915735004,0.18265008967944724,0.5566679731234834,-1.927101669473247,-0.0021678905091315906
175.39337287350813,0.18317984471642512,0.5667194988578169,-1.993685459006521,-0.0021989230220611426
175.2525049464797,0.18371018526086355,0.5769921011298671,-2.0609851517326474,-0.0006262611449228862
175.11568155754964,0.1842411216283419,0.5874667758203217,-2.1289942086585167,-0.0006469384221661764
174.98293236439176,0.18477263882387487,0.5981216771578926,-2.1976508367942533,-0.0006800976903571554
174.72979899291747,0.1858374219053222,0.6198713573137281,-2.336430865508148,-0.0007295338438227422
174.6093952311063,0.18637067417844966,0.6309168080132175,-2.4064624053949775,-0.0007587208062459337
174.49309946850687,0.18690452600644164,0.6420520266369744,-2.4768381161400286,-0.0008052646863224042
174.27280513491309,0.18797398916146965,0.6645044349024286,-2.61869437457374,-0.0008229293094766592
174.16874652079636,0.18850961236103186,0.6757964860187311,-2.6902249907215308,-0.0008679354664988137
174.0686759168642,0.1890458190718882,0.6871430831519859,-2.7624352751476904,-0.0008795333569026489
173.97256258587234,0.18958266757329373,0.6985400488663185,-2.8354200155634675,-0.0008953596998358637
173.88032776995595,0.19012011511585797,0.7099810530514468,-2.9092316429379217,-0.0008967497590084731
173.7072684292254,0.19119693819938996,0.7329540936921985,-3.059225314198944,-0.0009260216232578927
173.62626628244018,0.19173629651270624,0.7444747974992663,-3.1354612273044564,-0.0009605581063895632
173.54885797195902,0.19227630426745615,0.756013392894189,-3.21255898380224,-0.0009306359106395066
173.40437268393592,0.19335832125605373,0.7788552177937031,-3.364076376197991,-0.0009242532046136885
173.33708763877777,0.19390034761695035,0.792139291024192,-3.4754225987907037,-0.0009071556916726243
173.27295980804266,0.19444304447547567,0.8034975751422968,-3.551192586830684,-0.0008829243825464524
173.15365763172892,0.1955305866946421,0.8267779647716662,-3.7146706933433973,-0.0009001496876396584
173.09823518774795,0.19607541603922532,0.8383898959563119,-3.7966119566076144,-0.0008569538358367741
173.04546329375444,0.19662096844410987,0.8500500258455999,-3.879662104305817,-0.0008448086374767698
172.99516679450358,0.19716726857497913,0.8617645183493712,-3.9638551122217516,-0.0008080339843557543
172.9472640777394,0.1977143072382018,0.8735499210710813,-4.0491446602580226,-0.0007878263033065521
172.85792645126992,0.19881065215970314,0.8973775756641957,-4.223338660806455,-0.0007019426182486995
172.77622242986743,0.19991004046986938,0.9216454786649695,-4.402285437780867,-0.0006536227608233661
172.73786702530495,0.20046088270964998,0.9360986979418517,-4.493562312499137,-0.0005904897414406138
172.70095392598589,0.2010125184662418,0.952235259924221,-4.58607968566355,-0.0005482582515499493
172.63083853609277,0.20211813503959128,0.985681177686015,-4.77482515710256,-0.00044574163897096765
172.59731603082753,0.20267212421185768,1.0030278147204754,-4.871026192769019,-0.0003898122404453765
172.56461799416093,0.20322690380182779,1.0208215690967386,-4.968501108457171,-0.0003141426090483104
172.5010686040146,0.20433887927390096,1.0578230497253838,-5.167213546646032,-0.00020305078784808774
172.46990708823856,0.20489605771119182,1.077067641450689,-5.26846612963098,-0.00017068487614278522
172.40803740528995,0.206012802191285,1.1171281213422712,-5.474713205299873,-6.103947376396223e-5
172.37702144312502,0.20657238483652662,1.1379819093999042,-5.579768042464119,8.806769287705461e-6
172.34577264866218,0.20713274418783592,1.1593957690801582,-5.686033762406093,3.551880871259451e-5
172.28204294800472,0.20825587312881985,1.2007332259666303,-5.88636538925978,0.00012051697535797579
172.2497246950464,0.2088185070394727,1.2199443792550226,-5.977780432786841,0.00012302271802705576
172.2172979234613,0.20938184506047278,1.2460195490812902,-6.101183701529425,0.00026214716659325537
172.1837394396461,0.2099460790673023,1.2647741512529391,-6.187716252161195,0.0002883216797984684
172.11498429271202,0.2110766796122988,1.3159440713893646,-6.421705635588588,0.00042925103984362196
172.07883744384674,0.21164318824803097,1.3426427529639677,-6.540820946664113,0.00048684163815053763
172.04127747510663,0.2122105087047432,1.3699583510727416,-6.661000262726166,0.0005212836212912876
172.00226114712575,0.2127785888844628,1.3978863671746513,-6.782149789099582,0.0005800254275189968
171.91946064891025,0.21391708405590792,1.4555615881319337,-7.027355077884121,0.0006640070262049042
171.8755090779668,0.21448743349979746,1.4853148223101176,-7.151507820281765,0.0007107481750239505
171.829771303987,0.21505851142687094,1.5156647637460816,-7.276634578545065,0.0007119631339183984
171.73255789646282,0.21620284167932619,1.5781539182451794,-7.530058459606364,0.0007791574591176967
171.6810103749552,0.21677605377244039,1.610268012317754,-7.658308968201133,0.0008090231606329283
171.62740038654917,0.21734993092938976,1.642963237185016,-7.787621952974675,0.0008440651618455534
171.57174743316168,0.21792451605199237,1.6762152956911884,-7.917938641760681,0.0008888717278915605
171.45406752597296,0.2190756380229646,1.7443803345734081,-8.181711907202901,0.0009471873917693416
171.39202249852315,0.21965215040303004,1.7792519898961348,-8.315068208658925,0.00093236076914293
171.32780750093548,0.22022930248811462,1.8146626588214891,-8.449519444948718,0.0009613881159520963
171.2614387997697,0.22080704615341332,1.8505805570382314,-8.58496243056465,0.0009958526655456437
171.12222585353953,0.22196436355592375,1.9239155662075444,-8.858916958004045,0.0009830492586501535
171.0493836158157,0.22254387272838105,1.9613139682416474,-8.997408102355235,0.000992091110391705
170.8974472709956,0.22370455853300092,2.037528117837598,-9.277425359285807,0.0010019032961816484
170.8183850193486,0.22428568507441335,2.07631522699116,-9.418879038337394,0.000994437242635061
170.65433941865498,0.22544948986014132,2.1552493724807036,-9.704816195864257,0.0009705153435736393
170.56942977127053,0.2260321104383121,2.2060149519535126,-9.881511524277176,0.0010164599484565064
170.48267486915088,0.22661518137322928,2.2362657646730617,-9.995652114895769,0.0009923350327570286
170.30395983397693,0.22778275112612906,2.297924974661233,-10.227241987536535,0.0009805520852696657
170.21210242800777,0.2283671604979249,2.3293619440019118,-10.344683449993136,0.0009680385634187264
170.11867819905768,0.22895197793031025,2.361045035212234,-10.462721010312324,0.0009425512362975761
169.9276261557268,0.2301228298787567,2.4262761494212928,-10.703774818961943,0.0009241853885882251
169.8301819876915,0.2307087794423307,2.475341931091306,-10.873345524913724,0.000931962868642883
169.73154043722667,0.23129504217625663,2.521989766305082,-11.035068439515115,0.0009506015638322467
169.53114510110007,0.23246858428370368,2.6182782196591665,-11.365763320667535,0.0009038750379432915
169.42959330987654,0.23305579154187256,2.666663200048503,-11.530977165621117,0.0009007583834024159
169.32726571775035,0.23364324969904365,2.7152389991606447,-11.696252207796363,0.0008871239241100598
169.12074860718965,0.23481896279067477,2.812973212429455,-12.02686655936717,0.0008557591313695097
169.01674679114126,0.23540718978626604,2.8621565159357547,-12.192270780437507,0.0008621450529947509
168.91243480574727,0.23599561289762147,2.9115587430311365,-12.357768064445544,0.0008379267708568451
168.80787634616374,0.2365842376819762,2.9612183421912754,-12.523434924109795,0.0008072913070996603
168.70321372054266,0.2371730724140391,3.0111005272407554,-12.689204515827772,0.0007820095524038728
168.49402564714586,0.23835128817782336,3.1116232690819827,-13.0211558699097,0.0008080438320600867
168.38970343060697,0.23894062471627944,3.162264284106199,-13.1873330502286,0.0007935789678672257
168.2857425809198,0.23953008869343725,3.213163957329804,-13.353646623852706,0.0007866315179319294
168.07920357501183,0.24070950217953246,3.3157365800437146,-13.686608068223055,0.000771274967891279
167.97687296393136,0.2412993955332964,3.367406124379956,-13.853265111924527,0.0007180007692894103
167.8753087965066,0.24188938175471347,3.419320974359958,-14.019982086176315,0.0006683227507298054
167.67487294662783,0.24306973663430984,3.5238727859104833,-14.353549912329036,0.0006453073478903675
167.57621154336908,0.24366005292140855,3.5764970564698064,-14.520413884854747,0.000624333362214317
167.47869915040332,0.2442504874271434,3.6293391467760188,-14.687257956555023,0.0006118742685667241
167.38241056350577,0.24484099276383484,3.6823898937128794,-14.85409256882454,0.0005815331782162729
167.28747173825343,0.24543163116467548,3.7356177952955774,-15.02084881195029,0.0005345183134408057
167.10192642913228,0.24661313589501752,3.8426373604930824,-15.354247290101172,0.0005104351226475836
167.0114954358209,0.24720404617054167,3.896364345198176,-15.520748632812728,0.0004629155014949076
166.922676753768,0.24779502729666036,3.9502375863655184,-15.687170098438582,0.0004660689648252601
166.7502775426739,0.24897734632413462,4.058303947943123,-16.019508647333225,0.00044165695984081177
166.66680957800207,0.24956862556412424,4.1124684813392625,-16.185414355125623,0.00038699301912304947
166.58520573886577,0.25016003581681256,4.166696610980575,-16.351126459867018,0.00036510540734627445
166.5055371915399,0.2507515817949095,4.220966870743333,-16.516623030944363,0.00032221744491812455
166.4278749690062,0.251343249789886,4.275267445955878,-16.68186226820117,0.00028620271100155987
166.27860192901466,0.25252697842965866,4.383892056889071,-17.011704023744162,0.00026373828173014585
166.2070847419302,0.2531190567799519,4.438172969015577,-17.176234946235482,0.00023940247512909394
166.137666083409,0.25371131109266354,4.492425523138523,-17.34052833168432,0.00017850585231078122
166.00521507521404,0.25489632063234546,4.600757706623481,-17.66833487109865,0.00015432156745057764
165.9422009101256,0.2554890761822739,4.6548165698572035,-17.83187518395444,0.00011805434744331764
165.82264226437348,0.2566752778059413,4.76267653790712,-18.158211990504626,0.00010615630285334032
165.7660653731161,0.2572686804346394,4.81646302706249,-18.32107855303669,7.540070225945891e-5
165.65927534621352,0.2584562364948392,4.92372231924467,-18.646196104033564,2.9461093258249804e-5
165.60903315719537,0.25905039390987405,4.97718724132326,-18.8084501293718,5.5781585389771786e-5
165.56084524912603,0.25964481956701974,5.030563660391485,-18.97066688056778,7.728054091671961e-5
165.470539598069,0.2608345484035734,5.137007409922485,-19.29471155962378,1.2413263971015312e-5
165.42833953230664,0.2614298789750811,5.190092186486333,-19.456623909585776,1.1682829053177943e-5
165.38804882171752,0.2620255277590619,5.243105461652347,-19.618580452050665,1.15322763173459e-5
165.31303066273207,0.263217888089042,5.3336791514660975,-19.90077043576657,-1.559126051034348e-5
165.27819393691303,0.2638145680007651,5.396972168108629,-20.09146102043751,1.1941244151879025e-5
165.2450368618573,0.2644116036492606,5.460257074507181,-20.281926005860804,-9.856595087189685e-6
165.2135439422355,0.2650090332290895,5.5234153090177545,-20.47192279312111,5.7732682414893456e-5
165.1551521539831,0.2662050597095514,5.6500266646865365,-20.852110834010613,9.194420778115231e-5
165.12813774079086,0.2668036782265172,5.713244905318888,-21.04161698403737,0.00014355933411446713
165.10245904468786,0.26740268150759444,5.776566241921025,-21.231159148402487,0.00012085982338228874
165.07805332127887,0.2680021477273007,5.839749756146801,-21.42005335542097,0.00014200384363269303
165.05481711589414,0.2686019907309356,5.903018890035236,-21.608867053026863,0.00019708293221785424
165.01162004191713,0.2698030990387104,6.029494031154278,-21.98539675540114,0.0002744962383359827
164.99147107883996,0.27040428235134306,6.092626543120341,-22.172873696751097,0.0003002845741204951
164.95364116576005,0.2716080553220307,6.2190717632217805,-22.547208143077196,0.0003833765495450405
164.9357889077336,0.27221065445869014,6.282322413645448,-22.73388794308336,0.0004280358222303538
